Name,Date Created,Deadline,Property,Status
Send email to student when activity is graded,"Jan 17, 2020 12:09 AM",,,Bryan Wong
Specify Gems for Each Hint in FetchCardStatus,"Jan 11, 2020 3:50 PM",,Bryan Wong,Bryan Wong
Only allow logged in users can go to the learning views,"Jan 09, 2020 11:01 PM",,Bryan Wong,Bryan Wong
Need Route for Current Student Lab,"Dec 20, 2019 9:54 AM",,,Bryan Wong
Update GradeActivity in Postman,"Jan 21, 2020 4:38 PM",,,Bryan Wong
Test Cases Gang,"Jan 16, 2020 2:23 PM",,"Bryan Wong, Long Nguyen, John Voong",Doing
Student Grading View,"Jan 12, 2020 2:01 PM",,Long Nguyen,Doing
OkPy Frontend,"Jan 07, 2020 4:47 PM",,Long Nguyen,Doing
Implement Hackathon Pages into platform,"Jan 19, 2020 8:04 PM",,,Doing
"Buttons ComponentCode ","Dec 12, 2019 2:09 PM","Dec 12, 2019",Long Nguyen,Done 🙌
Convert Badge routes to endpoint,"Dec 14, 2019 8:30 PM","Dec 14, 2019",,Done 🙌
Create Postman Collection for learning view and student view,"Dec 13, 2019 4:01 PM","Dec 14, 2019",Bryan Wong,Done 🙌
Build gems Model,"Dec 13, 2019 2:48 PM","Dec 15, 2019",Bryan Wong,Done 🙌
Retest Progress Model routes,"Jan 14, 2020 3:46 PM",,,Done 🙌
Markdown Rendering,"Dec 12, 2019 2:18 PM","Dec 15, 2019",Long Nguyen,Done 🙌
Nav Bar,"Dec 12, 2019 2:12 PM","Dec 15, 2019",Long Nguyen,Done 🙌
Authentication,"Dec 12, 2019 2:13 PM","Dec 17, 2019",Bryan Wong,Done 🙌
Gems,"Dec 12, 2019 2:24 PM","Dec 18, 2019",Long Nguyen,Done 🙌
Modal,"Dec 12, 2019 2:19 PM","Dec 18, 2019",Long Nguyen,Done 🙌
Filepond Integration,"Dec 12, 2019 2:29 PM","Dec 20, 2019",Long Nguyen,Done 🙌
BBB Have the ability to create rooms,"Jan 18, 2020 5:37 PM",,Bryan Wong,Done 🙌
BBB Have the ability to join a room,"Jan 18, 2020 5:37 PM",,Bryan Wong,Done 🙌
Implement cookies for Auth,"Jan 14, 2020 2:16 PM",,Bryan Wong,Done 🙌
"Add decorators to Card, Hint and Concept and Checkpoint","Jan 11, 2020 8:55 PM",,Bryan Wong,Done 🙌
Implement Functionalities for Children Hints,"Jan 11, 2020 3:51 PM",,Long Nguyen,Done 🙌
Modal,"Jan 11, 2020 3:40 AM",,,Done 🙌
Module,"Jan 11, 2020 3:39 AM",,,Done 🙌
Portal,"Jan 11, 2020 3:38 AM",,,Done 🙌
Add locked field to children,"Jan 10, 2020 12:49 AM",,Bryan Wong,Done 🙌
"Create Track, Topic, Module, and Activity decorators","Jan 09, 2020 10:58 PM",,Bryan Wong,Done 🙌
Fix HTTPS Issue of Deployment,"Jan 09, 2020 2:11 PM",,Long Nguyen,Done 🙌
Refactor FetchCardStatus,"Jan 08, 2020 5:03 PM",,Bryan Wong,Done 🙌
Put up Bit Project React Demo,"Jan 08, 2020 4:54 PM",,Long Nguyen,Done 🙌
Dropdown Navbar for Mobile View,"Jan 08, 2020 4:53 PM",,Long Nguyen,Done 🙌
Set up Pusher variables in backend,"Jan 07, 2020 4:53 PM",,Bryan Wong,Done 🙌
Implement Teacher Grading,"Jan 05, 2020 7:11 PM",,Bryan Wong,Done 🙌
Adjust John's Server to Communicate with Backend,"Jan 04, 2020 10:42 PM",,Bryan Wong,Done 🙌
Build Classroom Model,"Jan 04, 2020 11:39 AM",,Bryan Wong,Done 🙌
Set Up Endpoint for Filepond,"Jan 03, 2020 12:41 PM",,Bryan Wong,Done 🙌
Modify FetchCardStatus with hints' IDs from Contentful and hints' status (lock/unlock),"Jan 02, 2020 4:24 PM",,Bryan Wong,Done 🙌
Modify FetchActivity with cards' IDs from Contentful and cards' titles,"Jan 02, 2020 4:23 PM",,Bryan Wong,Done 🙌
Create Relationships on Contentful,"Jan 02, 2020 3:30 AM",,Bryan Wong,Done 🙌
Adjust Steps for contentful,"Jan 02, 2020 2:15 AM",,Bryan Wong,Done 🙌
Adjust Hints for contentful,"Jan 02, 2020 12:49 AM",,Bryan Wong,Done 🙌
Adjust Concepts for contentful,"Jan 02, 2020 12:48 AM",,,Done 🙌
Adjust Modules for contentful,"Jan 01, 2020 1:47 PM",,Bryan Wong,Done 🙌
Adjust Topics for contentful,"Jan 01, 2020 1:47 PM",,Bryan Wong,Done 🙌
Adjust Track model for contentful,"Jan 01, 2020 2:47 AM",,,Done 🙌
Modify Login,"Dec 25, 2019 3:26 PM",,,Done 🙌
Specify Which Concepts To Show,"Dec 25, 2019 1:14 PM",,,Done 🙌
Update User Creation Route,"Dec 24, 2019 3:59 AM",,Bryan Wong,Done 🙌
Implement Topic Progress,"Dec 23, 2019 10:03 PM",,,Done 🙌
Create Hint Component with Lock/Unlock states,"Dec 22, 2019 6:25 PM",,Long Nguyen,Done 🙌
React JWT Authentication and Login/Logout,"Dec 22, 2019 5:37 PM",,Long Nguyen,Done 🙌
Implement Track Progress,"Dec 21, 2019 11:48 PM",,,Done 🙌
Implement Module Progress,"Dec 21, 2019 11:47 PM",,,Done 🙌
Implement Activity Progress,"Dec 21, 2019 11:47 PM",,,Done 🙌
Build Hints Model,"Dec 21, 2019 3:17 AM",,,Done 🙌
Build Concepts Model,"Dec 21, 2019 12:24 AM",,,Done 🙌
NavBar for Student View,"Dec 19, 2019 10:41 PM",,Long Nguyen,Done 🙌
Progress,"Dec 18, 2019 1:31 PM",,,Done 🙌
Choose Project,"Dec 18, 2019 1:30 PM",,Long Nguyen,Done 🙌
Concepts,"Dec 18, 2019 1:30 PM",,Long Nguyen,Done 🙌
Landing Hero,"Dec 18, 2019 1:27 PM",,,Done 🙌
Build Topics Model,"Dec 16, 2019 1:16 AM",,,Done 🙌
Build Cards Model,"Dec 16, 2019 1:16 AM",,,Done 🙌
Build Checkpoints Model,"Dec 16, 2019 1:16 AM",,Bryan Wong,Done 🙌
Build User Profile Model/Auth,"Dec 16, 2019 1:13 AM",,,Done 🙌
Build Module Model,"Dec 16, 2019 1:13 AM",,Bryan Wong,Done 🙌
Build Track Model,"Dec 16, 2019 12:54 AM",,Bryan Wong,Done 🙌
"build Badge Model ","Dec 15, 2019 10:08 PM",,,Done 🙌
Build Activities Model,"Dec 15, 2019 4:55 PM",,Bryan Wong,Done 🙌
Make new repo for previews,"Jan 16, 2020 4:33 PM",,,Done 🙌
Make checkpoints associated with cards,"Jan 21, 2020 4:25 PM",,,Done 🙌
Flask CORS Change origins types,"Jan 21, 2020 11:48 PM",,Bryan Wong,Done 🙌
Add assessments to checkpoints,"Jan 21, 2020 8:55 PM",,Bryan Wong,Done 🙌
Create MCQuestion and MCChoice model in contentful and db,"Jan 23, 2020 9:28 PM",,,Done 🙌
Add more info to FetchStudentInfo,"Jan 09, 2020 11:13 PM",,Bryan Wong,Done 🙌
Edit FetchActivityProgress,"Jan 31, 2020 6:26 PM",,Bryan Wong,Bryan Wong
Create Organizations,"Jan 31, 2020 11:09 PM",,,Bryan Wong
Create Event model,"Jan 31, 2020 11:34 PM",,,Bryan Wong
,"Dec 12, 2019 2:09 PM",,,
New Task,"Dec 12, 2019 2:09 PM",,,
Data Collection from Learning View,"Dec 15, 2019 2:10 AM",,,Not Started
Okpy Auto Grader Implementation,"Dec 15, 2019 2:11 AM",,Bryan Wong,Not Started
" ","Dec 17, 2019 12:15 PM",,,
Activity Feed,"Dec 18, 2019 1:34 PM",,,Bryan Zhang
,"Jan 07, 2020 4:39 PM",,,
Connect Teacher Notifications to Pusher,"Jan 07, 2020 4:47 PM",,Long Nguyen,Long
CheckPoint Modal Implementation,"Jan 07, 2020 4:47 PM",,,Long
